customer_ID,shopping_pt,state,A,B,C,D,E,F,G,cost,group_size_2,homeowner_2,car_age_2,car_value_2,risk_factor_2,age_oldest_2,age_youngest_2,married_couple_2,C_previous_2,duration_previous_2,A_1,A_2,B_1,B_2,C_1,C_2,D_1,D_2,E_1,E_2,F_1,F_2,G_1,G_2,cost_1,cost_2
10106028,3,WA,1,1,0,1,0,2,0,731,2,0,3,5,0,39,17,0,3,4.0,0,1,0,1,0,0,1,1,0,1,0,2,0,0,686,750
10014573,10,OH,0,0,2,2,0,2,2,582,1,1,10,7,0,43,16,0,3,1.0,0,0,0,0,2,2,2,2,0,0,2,2,2,2,575,582
10105582,6,TN,1,0,1,1,0,2,0,690,1,0,9,7,0,22,22,0,2,2.0,1,1,0,0,0,1,0,1,0,0,2,2,0,0,684,690
10027348,6,OH,2,1,2,2,1,2,2,597,1,0,11,4,0,59,59,0,3,1.0,1,1,1,1,2,2,2,2,1,1,2,2,1,2,584,596
10082308,6,OH,0,1,0,2,0,0,2,588,1,0,17,5,0,36,36,0,3,1.0,1,0,1,1,2,2,2,2,1,0,1,0,2,2,657,625
10110378,5,NY,1,1,2,2,0,0,1,623,1,1,4,4,1,68,68,0,3,7.0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,615,615
10039304,7,AR,2,0,0,0,0,3,0,709,1,0,2,7,0,51,51,0,1,2.0,2,2,0,0,0,0,0,0,0,0,3,3,0,0,709,709
10132407,6,NY,1,1,3,2,1,0,1,657,1,1,1,7,1,42,42,0,3,9.0,2,2,1,1,3,3,2,2,1,1,0,0,1,1,646,649
10025135,9,PA,1,0,2,1,1,1,1,672,2,1,8,5,2,75,71,0,3,12.0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,673,668
10090508,6,IN,0,0,0,0,0,0,0,566,1,0,16,4,3,69,69,0,1,2.0,2,0,0,0,2,0,2,0,0,0,2,0,1,0,608,566
10131093,8,KY,1,0,0,1,1,2,0,587,1,1,11,5,0,35,35,0,4,4.0,0,1,1,0,0,0,1,1,0,1,0,2,0,1,545,591
10039473,5,NY,1,1,2,2,1,0,1,627,1,1,13,5,1,71,71,0,3,10.0,1,1,1,1,2,2,2,2,1,1,0,0,1,1,626,627
10019719,7,IN,0,1,2,2,0,0,0,593,1,1,13,5,3,46,46,0,3,0.0,0,0,1,1,2,2,2,2,0,0,0,0,0,0,571,579
10107090,6,IN,1,1,0,1,1,2,0,711,1,0,6,5,3,19,19,0,1,0.0,1,1,1,1,1,0,1,1,1,1,2,2,0,0,715,711
10117980,3,IA,1,0,1,2,0,2,2,599,1,0,5,6,3,28,28,0,3,4.0,1,1,0,0,1,1,1,2,0,0,2,2,2,2,596,599
10118096,3,PA,0,0,0,1,0,0,1,619,1,1,18,3,0,44,44,0,2,15.0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,607,607
10080408,4,IN,1,1,0,1,1,2,0,649,2,0,8,4,4,35,21,1,1,1.0,1,1,1,1,1,0,1,1,1,1,2,2,0,0,634,645
10030281,10,IN,1,0,1,2,0,1,0,630,1,0,10,4,4,45,45,0,1,0.0,1,1,1,0,1,1,2,2,1,0,1,1,0,0,626,618
10131581,5,ID,1,0,1,1,0,2,1,567,2,1,10,7,3,64,63,1,2,1.0,1,1,0,0,1,1,1,1,0,0,2,2,2,1,576,567
10030701,8,MO,1,0,2,2,0,1,1,621,1,1,1,7,4,29,29,0,2,12.0,1,1,0,0,1,2,1,2,0,0,1,1,0,1,609,621
10045111,5,NY,0,0,2,2,0,0,2,580,1,0,17,3,1,41,38,1,3,3.0,1,0,0,0,2,2,2,2,0,0,0,0,2,2,601,576
10103236,8,MT,1,0,2,2,0,1,0,643,1,0,16,3,2,22,22,0,3,5.0,1,1,0,0,2,2,2,2,0,0,1,1,0,0,646,643
10068616,4,OH,1,0,1,2,0,2,1,619,1,1,3,5,0,30,30,0,2,1.0,1,1,0,0,2,2,2,2,0,0,2,2,1,1,624,624
10078869,4,NY,2,0,0,0,1,0,1,745,1,1,8,8,4,51,51,0,1,4.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,753,749
10087039,6,CT,1,0,1,2,1,0,1,647,2,0,8,6,3,74,71,1,4,4.0,1,1,1,1,3,2,2,2,1,1,0,0,2,2,678,672
10002456,4,OH,1,0,1,1,0,2,3,595,1,0,13,5,3,64,64,0,3,2.0,1,1,0,0,1,1,1,1,0,0,2,2,3,3,586,595
10086012,6,WA,0,0,1,1,0,0,1,619,1,0,14,7,0,75,75,0,2,15.0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,608,619
10145404,4,IN,0,0,1,2,0,0,0,606,2,1,17,4,2,55,25,0,2,2.0,0,0,0,0,1,1,2,2,0,0,0,0,1,1,602,602
10008625,7,PA,1,0,0,1,1,2,1,681,1,0,8,6,3,50,50,0,1,6.0,1,1,0,0,0,0,0,1,0,1,2,2,0,0,663,669
10144827,11,NY,1,0,3,2,1,0,3,610,2,1,1,6,1,67,63,1,4,3.0,1,1,0,0,2,2,2,2,0,0,0,0,1,1,580,701
10032596,7,TN,1,1,0,0,1,2,0,670,2,1,4,7,3,72,68,1,1,3.0,1,1,1,1,1,1,1,1,1,1,2,2,1,1,610,603
10049718,8,WI,1,0,2,2,1,1,2,604,1,0,9,6,2,31,31,0,3,8.0,1,1,0,0,2,2,2,2,1,1,1,1,2,2,608,604
10030711,9,PA,1,1,0,1,1,2,0,710,2,0,3,5,0,42,39,0,1,2.0,1,1,1,1,2,0,2,2,1,1,2,2,0,0,726,714
10016237,7,FL,1,0,1,1,0,2,3,653,1,0,7,5,1,24,24,0,2,2.0,1,1,0,0,1,1,1,1,0,0,2,2,3,3,627,649
10009970,11,FL,1,0,2,2,1,1,2,675,2,1,5,6,1,75,72,1,3,2.0,2,2,0,0,0,0,0,0,0,0,3,3,2,2,661,654
10009335,6,FL,1,0,2,2,1,1,2,667,1,1,9,5,2,74,71,1,3,15.0,1,1,0,0,2,2,1,2,1,1,1,1,3,2,656,667
10042727,10,FL,0,0,1,2,0,0,2,605,1,1,23,4,1,75,75,0,1,13.0,1,1,0,0,1,1,2,2,0,0,2,2,2,2,614,605
10059154,7,PA,1,0,1,2,0,1,1,655,1,0,1,5,4,22,22,0,4,4.0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,556,635
10061361,5,WA,2,0,0,0,0,2,0,695,1,0,5,5,0,24,24,0,1,8.0,2,2,1,1,0,0,0,0,0,0,2,2,0,0,694,700
10058566,4,OK,1,0,1,1,0,1,1,622,1,1,0,3,2,47,47,0,1,15.0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,512,622
10114611,8,PA,1,1,2,2,1,1,1,669,2,1,2,4,4,30,26,1,1,1.0,1,1,1,1,1,1,2,2,1,1,1,1,1,1,678,668
10123590,9,FL,1,0,2,2,0,1,2,609,2,1,10,7,1,60,52,1,2,3.0,1,1,0,0,1,1,2,2,1,1,2,1,2,2,598,599
10069879,8,DC,1,0,2,2,0,1,3,694,1,0,11,5,0,25,25,0,3,1.0,1,1,0,0,2,2,2,2,0,0,1,1,3,3,685,683
10023762,7,FL,1,0,2,2,0,2,3,622,1,1,2,6,1,75,75,1,3,8.0,2,1,0,0,2,2,2,2,0,0,2,2,2,3,600,614
10107648,6,FL,1,0,0,2,0,2,2,656,1,0,10,5,2,27,27,0,1,8.0,1,1,0,0,0,0,0,2,0,0,2,2,2,2,651,666
10113412,11,OH,1,0,1,2,1,2,3,608,1,0,12,5,1,23,23,0,4,4.0,1,1,1,1,2,2,2,2,1,1,2,2,3,3,606,606
10018673,5,PA,1,0,2,2,1,1,0,643,1,0,2,5,4,68,68,0,2,10.0,1,1,1,1,2,2,2,2,1,1,1,1,0,0,660,643
10002359,5,NY,1,0,2,2,1,0,0,660,1,0,7,5,2,30,30,0,3,2.0,1,1,0,0,2,2,2,2,1,1,0,0,1,1,658,640
10060041,7,OH,1,0,0,0,0,2,2,645,1,1,8,5,0,34,34,0,1,1.0,1,1,0,0,2,0,2,0,0,0,1,1,2,2,662,650
10070441,11,FL,1,1,1,2,1,2,2,697,1,1,3,5,4,75,75,0,2,3.0,1,1,1,0,0,1,2,2,1,1,2,2,2,2,700,704
10113885,6,PA,1,1,2,2,1,2,1,629,1,0,9,6,3,75,75,0,3,2.0,1,1,1,1,0,0,2,2,0,0,1,1,1,1,650,641
10112050,5,OK,1,1,0,0,1,2,1,605,1,0,5,6,1,48,48,0,3,12.0,1,1,1,1,0,0,0,0,1,1,2,2,1,1,605,605
10018920,6,NY,2,1,3,2,1,0,1,734,2,1,8,8,1,75,69,0,4,15.0,2,2,1,1,2,2,2,2,1,1,0,0,1,1,720,720
10092731,7,WA,2,1,1,1,0,1,3,615,1,0,9,5,3,55,55,0,2,15.0,1,1,1,1,2,1,2,1,1,1,2,2,3,3,627,614
10039315,3,AL,1,1,3,2,0,1,2,634,2,1,1,6,4,40,36,1,3,5.0,0,1,0,1,2,3,2,2,0,0,0,1,3,3,521,638
10100288,9,NY,1,1,1,2,1,0,1,683,2,1,6,5,2,75,75,1,2,10.0,1,1,1,1,2,2,2,2,1,1,0,0,1,1,686,678
10066457,5,WA,1,1,2,2,0,1,1,678,1,0,20,5,0,22,22,0,3,6.0,1,1,1,1,2,2,2,2,0,0,1,1,3,1,661,665
10131495,9,FL,1,1,0,1,1,1,2,661,1,0,9,5,4,30,30,0,1,5.0,1,1,1,1,0,0,1,1,1,1,2,1,2,2,667,662
10122958,10,KY,2,0,0,0,0,2,0,695,1,0,6,4,0,22,22,0,3,4.0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,676,676
10073114,7,NE,1,1,2,2,1,1,3,625,1,1,1,6,2,71,71,0,3,11.0,1,1,1,1,2,2,2,2,1,1,1,1,0,3,593,610
10072669,7,FL,1,0,2,2,0,2,2,689,2,1,3,4,4,75,75,1,3,2.0,1,1,0,0,2,2,2,2,0,0,2,1,2,2,689,690
10064144,10,AL,1,0,2,2,0,1,2,559,2,1,5,6,1,71,69,1,3,15.0,1,1,0,0,2,2,2,2,0,0,1,1,2,2,573,573
10025039,6,ID,0,0,2,2,0,0,1,569,1,0,9,5,4,36,36,0,3,0.0,0,0,0,0,2,2,2,2,0,0,0,0,1,1,555,564
10107233,3,WI,2,0,3,2,0,2,2,612,1,0,2,6,4,23,23,0,3,4.0,2,2,0,0,2,3,2,2,0,0,2,2,0,2,607,618
10132100,5,CO,1,1,2,2,1,2,1,602,1,0,7,6,0,40,40,0,3,4.0,1,1,0,1,2,2,2,2,0,1,2,2,0,1,571,597
10013298,8,FL,1,1,0,1,1,1,2,583,1,1,1,5,1,50,50,0,1,5.0,1,1,1,1,0,0,1,1,1,1,2,1,2,2,601,598
10116643,4,ID,0,1,0,0,0,0,2,562,3,1,13,5,1,72,17,1,3,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,547,615
10078353,9,FL,1,0,1,1,0,1,2,617,1,0,11,5,2,55,55,0,1,6.0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,585,604
10070735,3,FL,1,1,2,2,1,1,2,590,2,1,4,7,1,70,65,1,4,15.0,1,1,1,1,2,2,2,2,1,1,2,2,2,2,595,590
10126352,7,NY,2,1,2,2,1,0,3,670,1,1,11,6,2,35,35,0,3,11.0,1,1,1,1,3,2,2,2,1,0,0,0,3,3,688,664
10089343,6,FL,0,1,1,2,0,0,2,659,1,1,16,6,4,23,23,0,2,2.0,0,0,1,1,1,1,2,2,0,0,0,0,2,2,587,659
10131883,8,NY,1,1,1,2,1,0,1,618,1,1,4,6,1,49,49,0,1,15.0,1,1,0,0,2,0,2,0,0,0,0,0,1,1,636,626
10150945,10,CO,2,0,2,2,0,1,0,651,1,1,12,6,3,45,45,0,3,7.0,2,2,0,0,2,2,2,2,0,0,3,3,1,1,703,703
10039877,7,WA,1,1,0,0,1,1,2,653,1,0,5,8,0,22,22,0,4,4.0,1,1,1,1,2,2,1,1,1,1,1,1,1,1,770,780
10127666,7,FL,1,0,2,2,0,2,2,644,2,1,1,6,3,72,62,0,3,15.0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,584,548
10080808,3,DE,0,1,2,2,0,0,1,603,1,1,22,5,1,75,75,0,3,6.0,1,0,1,1,2,2,2,2,0,0,2,0,3,1,630,603
10117217,5,NY,1,0,2,2,0,0,1,660,2,1,8,5,2,73,41,0,3,15.0,1,1,0,0,2,2,2,2,0,0,0,0,2,2,657,663
10086180,9,NV,1,1,0,0,1,2,0,676,1,0,1,5,0,45,45,0,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,621,621
10130552,7,NV,1,1,2,2,1,2,1,646,1,1,10,6,4,47,47,0,3,9.0,1,1,1,1,0,2,2,2,0,0,2,2,0,0,623,650
10098842,4,KY,1,0,1,2,0,2,1,641,1,1,15,6,0,29,29,0,3,8.0,1,1,0,0,1,1,2,2,0,0,2,2,1,1,631,641
10109946,6,MO,1,0,2,2,1,1,2,651,1,1,1,7,3,72,72,0,3,15.0,1,1,0,0,2,2,2,2,1,1,1,1,1,1,611,611
10129916,9,FL,1,0,2,2,1,1,2,663,1,1,10,4,2,70,70,0,3,15.0,1,1,1,1,0,2,2,2,1,1,1,1,2,2,621,672
10044091,6,NY,1,0,2,2,1,0,2,640,1,1,6,6,1,32,32,0,4,7.0,1,1,0,0,2,2,2,2,1,1,0,0,1,2,634,639
10147770,4,AR,0,1,0,0,0,0,0,559,1,1,20,3,4,67,67,0,2,2.0,2,0,1,1,0,0,0,0,1,0,2,0,0,0,591,554
10137036,3,IN,2,1,1,2,0,2,0,669,1,1,7,6,4,27,27,0,1,0.0,0,1,1,1,1,1,2,2,0,0,0,2,0,0,608,666
10072670,7,ME,1,0,2,2,0,1,0,601,1,1,8,6,0,57,57,0,3,0.0,1,1,0,0,2,2,2,2,0,0,1,1,0,0,597,597
10016412,3,RI,1,1,0,2,1,2,0,732,1,0,4,6,0,27,27,0,3,0.0,1,1,1,1,0,0,2,2,1,1,2,2,0,0,725,732
10104288,7,NY,0,1,2,2,0,0,1,652,1,1,14,4,4,31,31,0,3,6.0,2,2,0,0,0,2,2,2,0,0,0,0,1,0,644,654
10069154,8,NV,2,0,0,0,0,3,1,639,1,1,2,5,0,47,47,0,1,6.0,1,1,0,0,0,0,0,0,0,0,2,2,1,1,747,727
10008097,7,CT,1,1,2,2,1,0,0,648,1,1,8,6,4,41,41,0,3,0.0,1,1,0,0,2,2,2,2,1,1,0,0,1,1,627,627
10060465,9,MO,1,1,2,2,0,1,1,596,1,1,9,8,3,25,25,0,3,10.0,1,1,0,0,2,2,1,2,0,0,1,1,0,1,615,615
10006689,5,MD,1,0,0,1,1,2,0,698,1,0,8,4,4,44,44,0,1,1.0,0,1,0,0,0,0,0,0,0,1,0,2,3,0,644,673
10044866,5,CO,1,0,2,2,0,2,0,589,1,1,6,5,0,46,46,0,3,3.0,1,1,0,0,2,2,2,2,0,0,2,2,0,0,584,584
10138978,6,NH,1,0,2,2,1,2,0,571,2,1,11,8,3,58,54,1,3,3.0,1,1,0,0,2,2,2,2,1,1,2,2,0,0,564,564
10020884,8,WA,1,0,2,2,0,1,1,568,1,1,19,3,2,45,45,0,3,7.0,0,0,0,0,0,2,0,2,0,0,0,0,3,1,502,533
10067418,7,MD,1,0,2,2,1,1,2,626,1,1,6,5,1,50,50,0,3,15.0,1,1,0,0,2,2,2,2,1,1,1,1,3,2,615,611
10068697,6,MO,2,1,2,2,1,3,3,642,1,0,2,6,4,26,26,0,3,2.0,2,2,1,1,2,2,2,2,1,1,3,3,3,3,624,630
10108937,5,PA,1,1,2,2,0,2,2,635,1,1,5,6,3,74,74,0,3,5.0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,595,588
10103067,6,FL,1,1,1,2,0,2,3,640,1,1,9,6,1,75,75,0,2,2.0,1,1,0,0,0,1,0,2,0,0,2,2,1,3,649,631
10084092,7,MD,1,0,1,1,0,2,1,689,1,0,6,4,3,64,64,0,2,2.0,1,1,0,0,2,2,2,2,0,0,2,2,1,1,701,701
10124740,8,PA,2,1,0,0,1,3,0,639,1,0,7,6,0,64,64,0,1,15.0,1,2,0,0,0,0,1,0,1,1,1,2,0,0,681,640
10064549,4,ID,1,0,1,2,0,2,0,646,1,0,13,7,4,43,43,0,3,2.0,1,1,1,1,0,0,1,1,0,0,2,2,3,0,641,628
10062419,4,OH,2,1,2,2,1,2,2,619,1,1,4,7,0,33,33,0,3,1.0,2,2,1,1,2,2,2,2,1,1,2,2,2,2,615,619
10095522,8,GA,0,0,2,2,0,0,0,594,1,1,18,5,4,69,69,0,3,2.0,0,0,0,0,2,2,1,2,0,0,0,0,3,3,597,607
10093298,6,KY,1,0,0,2,0,2,0,695,1,0,3,4,0,20,20,0,1,2.0,0,1,0,1,0,0,0,2,0,1,0,2,0,0,623,689
10073550,3,NY,0,0,1,1,0,0,0,658,1,0,8,6,3,49,49,0,3,5.0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,652,668
10002317,6,FL,0,0,0,1,0,0,2,616,1,0,10,5,2,28,28,0,3,12.0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,616,616
10075074,7,AR,1,1,1,1,1,2,1,609,2,0,4,5,4,40,39,1,2,3.0,0,1,0,1,0,1,0,1,0,1,0,2,3,1,548,612
10042307,10,AL,1,1,0,0,0,2,1,605,1,1,8,4,4,66,66,0,3,2.0,1,1,1,1,0,0,0,0,0,0,2,2,1,1,678,678
10002429,4,NY,1,1,2,2,1,0,1,618,1,1,13,6,3,57,57,0,3,15.0,1,1,1,1,2,2,2,2,0,0,0,0,3,1,644,633
10098961,8,FL,1,1,0,1,1,2,2,669,1,0,7,5,4,35,35,0,3,15.0,1,1,1,1,0,0,1,1,1,1,2,2,2,2,661,665
10121612,9,ME,1,0,2,2,0,1,0,568,1,1,12,5,0,69,69,0,3,7.0,1,1,1,1,1,2,2,2,1,1,2,1,0,0,563,574
10120246,10,CT,1,0,1,2,1,0,0,701,1,0,13,8,0,52,52,0,2,9.0,1,1,0,0,2,2,2,2,1,1,0,0,0,0,712,722
10084998,6,OH,0,0,2,2,0,0,2,554,1,0,16,6,3,29,29,0,3,4.0,0,0,0,0,2,2,2,2,0,0,0,0,1,2,523,530
10147156,6,OH,0,0,0,0,0,0,2,581,2,1,22,4,0,44,42,1,2,4.0,1,0,0,0,2,0,2,0,1,0,1,0,3,1,652,587
10015502,10,IN,0,0,1,2,0,0,1,594,1,0,18,6,3,21,21,0,2,5.0,1,1,1,1,2,2,2,2,1,1,1,1,1,1,688,688
10062785,10,CT,0,0,0,2,0,0,0,594,1,0,14,7,0,56,56,1,2,2.0,1,1,1,1,2,2,2,2,1,1,0,0,0,0,683,669
10147230,4,WI,2,1,2,2,1,1,2,625,1,0,9,6,0,26,26,0,2,1.0,1,1,1,1,2,2,2,2,0,0,1,1,1,1,602,603
10088439,5,CO,0,0,1,2,0,0,1,600,1,0,14,5,0,25,25,0,2,9.0,1,0,0,0,2,1,2,2,0,0,2,0,1,1,653,603
10059371,7,NY,1,0,2,2,1,0,1,759,2,1,8,6,3,72,42,0,3,0.0,1,1,0,0,2,2,2,2,1,1,0,0,3,3,765,765
10122218,9,FL,1,0,1,1,0,2,2,610,1,1,10,3,2,57,57,0,2,5.0,1,1,0,0,0,1,0,1,0,0,2,2,2,2,595,610
10052263,7,NV,0,1,0,2,0,0,0,568,1,0,20,5,4,65,65,0,3,15.0,1,0,1,1,0,0,2,2,1,0,1,0,2,2,595,559
10004531,8,IN,1,0,1,1,0,2,1,640,1,0,11,5,4,33,33,0,2,1.0,1,1,0,0,1,1,1,1,0,0,2,2,1,1,674,674
10076464,8,NV,1,1,0,1,1,2,0,679,1,0,8,3,0,24,24,0,1,8.0,1,1,0,1,0,0,0,0,0,1,2,2,1,0,695,696
10004504,8,FL,1,0,0,2,0,2,2,689,3,1,8,5,2,64,22,1,1,15.0,2,1,0,0,2,0,2,2,0,0,2,2,2,2,702,684
10028307,4,OH,1,0,2,2,1,1,2,604,2,1,1,5,4,74,72,1,3,15.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,517,483
10032131,10,FL,1,1,0,2,1,2,2,638,2,1,4,6,2,72,72,1,1,6.0,1,1,0,1,0,0,1,2,1,1,2,2,2,2,606,607
10010565,3,CT,1,0,3,2,1,0,0,608,3,1,7,4,4,58,20,1,4,6.0,1,1,0,0,0,3,0,2,1,1,0,0,1,0,593,608
10020929,7,DE,1,0,2,2,1,2,0,621,1,1,7,6,1,71,71,0,3,2.0,0,1,0,0,0,2,0,0,0,0,0,2,3,0,581,616
10034789,7,DE,0,1,0,0,0,2,1,610,1,1,17,3,3,61,61,0,2,15.0,0,0,0,1,0,1,0,1,0,0,0,2,3,1,603,615
10010412,4,IA,1,0,1,2,0,2,1,592,1,0,9,5,0,46,46,0,1,1.0,0,1,0,0,0,0,0,2,0,0,0,2,1,1,573,689
10056930,8,CT,0,0,2,2,0,0,1,637,1,1,15,5,0,44,44,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,683,683
10131737,8,CT,1,0,2,2,1,0,0,622,3,1,6,6,4,53,20,1,3,8.0,1,1,0,0,2,2,2,2,1,1,0,0,1,1,638,638
10122706,9,AL,0,0,1,2,0,1,0,549,1,0,10,5,3,51,51,0,3,9.0,1,1,0,0,2,2,2,2,0,0,2,2,0,0,573,566
10048104,3,OK,1,0,0,1,1,1,2,641,1,1,2,5,2,61,61,0,1,15.0,0,1,1,1,0,0,1,1,0,0,0,1,1,2,509,639
10038128,8,MO,2,0,2,2,0,3,1,553,1,1,5,5,1,63,63,0,3,15.0,1,1,0,0,2,2,2,2,0,0,2,2,0,0,570,570
10084829,8,GA,1,1,1,1,1,2,1,623,1,0,17,7,0,47,47,0,3,5.0,0,1,0,1,2,1,2,1,0,1,0,2,3,0,581,615
10036123,9,NY,1,0,3,2,0,0,3,713,2,1,1,7,4,57,56,1,4,15.0,1,1,0,0,1,2,1,2,0,0,0,0,3,3,690,702
10085787,5,CO,1,0,2,2,0,2,0,666,1,0,7,6,0,21,21,0,3,4.0,0,1,0,0,2,2,2,2,0,0,2,2,0,0,625,666
10053312,4,FL,1,1,3,2,1,2,2,605,2,1,4,6,2,71,68,1,4,6.0,1,2,1,1,2,2,2,2,1,1,1,1,2,2,626,618
10011655,9,NV,0,0,0,2,0,1,2,634,1,0,11,5,4,28,28,0,3,13.0,0,0,0,0,2,2,2,2,0,0,1,1,2,2,659,666
10148824,5,WI,1,1,2,2,1,2,1,638,1,1,2,6,0,47,47,0,3,11.0,1,1,1,1,2,2,2,2,1,1,2,2,1,1,642,647
10140157,9,FL,1,1,2,2,1,2,3,723,3,0,3,6,3,57,25,1,3,8.0,1,1,0,0,2,2,2,2,0,0,2,2,1,2,768,720
10062032,6,GA,1,1,1,1,1,2,2,681,1,0,7,5,0,46,46,0,1,2.0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,666,666
10067459,7,UT,2,1,0,0,1,1,1,659,1,0,0,3,0,39,39,0,1,1.0,1,2,1,1,0,0,0,0,1,1,2,1,1,1,669,659
10106041,7,NY,0,0,2,2,0,0,2,647,1,0,31,3,4,20,20,0,3,3.0,1,0,1,0,2,2,2,2,1,0,0,0,2,2,689,635
10147641,7,IN,1,0,1,2,0,2,0,647,1,0,7,8,4,56,56,0,3,8.0,1,1,0,0,2,2,2,1,0,0,2,2,0,1,667,748
10086179,7,FL,1,0,0,2,0,2,2,595,1,0,9,7,1,58,58,0,1,3.0,1,1,0,0,0,0,1,1,0,0,2,2,2,2,597,599
10103310,10,OH,0,1,0,2,0,2,2,631,1,0,16,4,0,19,19,0,3,4.0,0,0,1,1,0,0,2,2,1,1,2,2,2,2,638,638
10113336,8,FL,2,1,1,2,1,1,2,661,1,1,7,5,3,23,23,0,2,7.0,1,1,0,0,0,0,0,0,0,0,2,2,1,2,669,643
10097233,8,FL,0,1,0,2,0,0,2,648,2,0,8,7,4,41,31,1,2,4.0,0,0,1,1,0,0,0,0,0,0,0,0,3,2,544,630
10051413,9,MT,0,1,0,1,0,0,0,582,1,0,16,5,0,61,61,0,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,589,564
10069950,5,AR,2,1,1,1,1,3,0,690,1,1,7,7,0,28,28,0,2,12.0,1,2,1,1,2,1,2,1,1,1,2,3,3,1,709,685
10024689,6,MO,1,1,1,2,0,1,1,589,2,1,20,5,4,57,38,0,3,4.0,1,1,0,0,2,1,2,2,0,0,2,2,1,1,573,569
10014913,6,NY,1,0,2,2,1,0,2,663,2,1,2,7,4,40,39,1,3,1.0,2,2,0,0,2,2,2,2,1,1,0,0,1,1,734,736
10024515,4,NY,0,0,0,0,0,0,1,656,1,0,12,5,4,30,30,0,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,653,653
10063594,6,NY,0,0,2,2,0,0,1,619,1,1,7,6,1,51,49,1,3,6.0,0,0,0,0,2,2,2,2,0,0,0,0,1,1,625,630
10018412,7,FL,2,0,0,1,1,2,2,663,1,0,10,6,2,25,25,0,3,4.0,0,1,0,0,1,1,1,1,0,0,0,1,2,2,604,628
10101370,9,FL,1,0,1,2,1,2,2,651,1,1,3,8,3,58,58,0,4,15.0,1,1,1,1,1,1,2,2,1,1,1,1,2,2,673,673
10024464,6,TN,1,0,0,0,1,2,2,607,1,0,8,4,3,33,33,0,1,10.0,1,1,1,1,2,2,2,2,1,1,1,1,3,1,638,614
10029379,9,FL,1,0,2,2,0,2,2,676,3,1,1,5,3,63,42,1,3,2.0,1,1,0,0,2,2,2,2,1,1,2,2,2,2,682,706
